,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42440,YoungOrOld,retired,married,unknown,no,>0,no,no,telephone,≤15,dec,121-600,>5,≤30,0,unknown,no
42441,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,no
42442,MidAge,entrepreneur,married,primary,no,>0,no,no,telephone,≤15,dec,≤120,2-5,>180,1-5,other,no
42443,MidAge,entrepreneur,divorced,secondary,no,>0,yes,no,cellular,≤15,dec,121-600,2-5,>180,1-5,success,no
42444,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,dec,>600,2-5,≤30,0,unknown,yes
42445,MidAge,student,single,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42446,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,no
42447,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,dec,121-600,2-5,>180,1-5,other,yes
42448,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,dec,>600,2-5,>180,1-5,success,no
42449,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,>5,>180,1-5,success,yes
42450,MidAge,admin.,married,secondary,no,0,yes,no,cellular,≤15,dec,121-600,≤1,>180,1-5,success,yes
42451,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,>600,≤1,>180,>5,other,no
42452,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,≤30,0,unknown,no
42453,MidAge,blue-collar,single,secondary,no,>0,no,no,telephone,≤15,dec,121-600,>5,>180,1-5,other,no
42454,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,≤30,0,unknown,no
42455,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,>180,1-5,success,no
42456,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,dec,121-600,≤1,>180,1-5,success,yes
42457,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,dec,>600,≤1,≤30,0,unknown,yes
42458,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42459,YoungOrOld,retired,married,primary,no,>0,no,no,telephone,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42460,YoungOrOld,retired,single,secondary,no,>0,no,no,telephone,≤15,dec,121-600,≤1,≤30,0,unknown,yes
42461,YoungOrOld,retired,married,unknown,no,>0,no,no,telephone,≤15,dec,121-600,≤1,≤30,0,unknown,yes
42462,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,>180,>5,success,yes
42463,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,≤15,dec,≤120,>5,≤30,0,unknown,no
42464,MidAge,retired,divorced,primary,no,>0,no,no,telephone,≤15,dec,121-600,2-5,>180,1-5,failure,no
42465,MidAge,technician,married,secondary,no,>0,yes,no,telephone,≤15,dec,121-600,2-5,≤30,0,unknown,no
42466,MidAge,unemployed,married,secondary,no,>0,yes,yes,telephone,≤15,dec,121-600,2-5,>180,1-5,failure,yes
42467,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42468,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42469,YoungOrOld,retired,married,secondary,no,>0,yes,no,cellular,≤15,dec,121-600,≤1,≤30,0,unknown,yes
42470,YoungOrOld,retired,married,unknown,no,>0,no,no,telephone,≤15,dec,121-600,2-5,31-180,1-5,other,yes
42471,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,dec,≤120,2-5,≤30,0,unknown,no
42472,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,dec,>600,≤1,>180,1-5,other,yes
42473,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,≤30,0,unknown,no
42474,MidAge,management,single,tertiary,no,>0,no,no,telephone,≤15,dec,>600,≤1,>180,1-5,other,yes
42475,YoungOrOld,student,single,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,31-180,1-5,failure,no
42476,MidAge,management,married,tertiary,no,>0,no,no,telephone,≤15,dec,121-600,≤1,≤30,0,unknown,no
42477,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,>180,1-5,success,yes
42478,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,≤30,0,unknown,yes
42479,MidAge,management,divorced,tertiary,no,>0,no,yes,cellular,≤15,dec,121-600,≤1,>180,1-5,success,no
42480,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,>180,1-5,failure,no
42481,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,31-180,1-5,other,yes
42482,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42483,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,31-180,1-5,other,yes
42484,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,>180,1-5,failure,no
42485,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,31-180,1-5,failure,yes
42486,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,>180,1-5,success,no
42487,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,>180,1-5,failure,no
42488,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,no
42489,MidAge,technician,married,primary,no,>0,no,yes,telephone,≤15,dec,≤120,>5,>180,1-5,other,no
42490,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,no
42491,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,>180,1-5,success,yes
42492,YoungOrOld,housemaid,married,primary,no,>0,no,no,telephone,≤15,dec,≤120,2-5,31-180,1-5,failure,no
42493,MidAge,entrepreneur,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,≤1,≤30,0,unknown,yes
42494,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,≤15,dec,121-600,≤1,≤30,0,unknown,no
42495,MidAge,admin.,married,secondary,no,>0,no,no,telephone,≤15,dec,121-600,≤1,>180,1-5,failure,yes
42496,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,≤30,0,unknown,yes
42497,MidAge,student,single,secondary,no,>0,no,no,cellular,≤15,dec,121-600,2-5,>180,>5,other,yes
42498,MidAge,services,single,tertiary,no,>0,no,no,cellular,≤15,dec,≤120,2-5,>180,>5,success,no
42499,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,yes
42500,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,1-5,other,no
42501,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,≤1,31-180,1-5,failure,no
42502,YoungOrOld,retired,divorced,secondary,no,>0,no,no,telephone,>15,dec,121-600,≤1,≤30,0,unknown,yes
42503,MidAge,retired,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,yes
42504,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42505,MidAge,management,married,tertiary,no,0,yes,no,cellular,>15,dec,121-600,≤1,>180,1-5,failure,no
42506,MidAge,technician,married,secondary,no,0,yes,no,cellular,>15,dec,≤120,≤1,>180,1-5,failure,no
42507,YoungOrOld,retired,married,tertiary,no,0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no
42508,MidAge,retired,married,secondary,no,>0,no,yes,cellular,>15,dec,≤120,≤1,>180,1-5,failure,no
42509,MidAge,management,married,primary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,other,no
42510,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,dec,121-600,≤1,≤30,0,unknown,no
42511,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42512,MidAge,services,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,31-180,1-5,success,yes
42513,MidAge,management,divorced,unknown,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,failure,yes
42514,MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,dec,≤120,2-5,>180,1-5,failure,no
42515,YoungOrOld,housemaid,married,primary,no,>0,no,no,cellular,>15,dec,>600,2-5,≤30,0,unknown,yes
42516,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,31-180,1-5,success,yes
42517,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,dec,121-600,>5,>180,1-5,failure,no
42518,MidAge,blue-collar,married,secondary,no,>0,no,yes,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42519,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,yes
42520,MidAge,services,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,>5,>180,1-5,failure,no
42521,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,≤1,>180,1-5,failure,yes
42522,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,>5,≤30,0,unknown,no
42523,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42524,MidAge,student,single,unknown,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no
42525,MidAge,retired,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,no
42526,YoungOrOld,retired,divorced,secondary,no,>0,no,no,cellular,>15,dec,121-600,>5,≤30,0,unknown,yes
42527,MidAge,technician,married,secondary,no,>0,no,no,telephone,>15,dec,≤120,2-5,>180,1-5,success,no
42528,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,>15,dec,≤120,2-5,>180,1-5,failure,no
42529,MidAge,services,married,secondary,no,>0,no,no,telephone,>15,dec,121-600,2-5,>180,1-5,success,yes
42530,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,dec,≤120,2-5,31-180,1-5,success,no
42531,MidAge,unemployed,single,secondary,no,>0,no,no,cellular,>15,dec,121-600,>5,>180,1-5,success,no
42532,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,yes
42533,MidAge,retired,married,primary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,yes
42534,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,>15,dec,>600,2-5,>180,1-5,success,yes
42535,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42536,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,dec,≤120,2-5,>180,>5,failure,no
42537,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,dec,≤120,2-5,>180,>5,success,no
42538,YoungOrOld,self-employed,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,failure,yes
42539,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,>5,31-180,1-5,failure,no
42540,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42541,MidAge,unemployed,divorced,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42542,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,>5,success,yes
42543,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,≤1,≤30,0,unknown,no
42544,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,31-180,1-5,other,yes
42545,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,yes
42546,MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no
42547,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,yes
42548,MidAge,student,single,unknown,no,>0,no,no,cellular,>15,dec,≤120,2-5,>180,1-5,other,no
42549,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,other,no
42550,MidAge,unemployed,divorced,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42551,MidAge,self-employed,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,31-180,1-5,failure,no
42552,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,1-5,failure,no
42553,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,dec,>600,≤1,≤30,0,unknown,no
42554,MidAge,services,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,yes
42555,MidAge,housemaid,married,secondary,no,>0,no,no,cellular,>15,dec,≤120,2-5,>180,1-5,failure,no
42556,MidAge,management,single,tertiary,no,>0,no,no,telephone,>15,dec,121-600,≤1,>180,1-5,failure,no
42557,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42558,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,>15,dec,>600,≤1,>180,1-5,other,yes
42559,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,>15,dec,>600,≤1,>180,1-5,other,yes
42560,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,>15,dec,≤120,2-5,≤30,0,unknown,no
42561,MidAge,technician,married,secondary,no,>0,no,yes,cellular,>15,dec,121-600,≤1,>180,1-5,failure,no
42562,YoungOrOld,retired,divorced,primary,no,>0,no,no,cellular,>15,dec,121-600,≤1,≤30,0,unknown,no
42563,MidAge,self-employed,married,secondary,no,>0,yes,yes,cellular,>15,dec,≤120,2-5,≤30,0,unknown,no
42564,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,yes
42565,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,yes
42566,MidAge,services,single,secondary,no,>0,no,no,telephone,>15,dec,>600,≤1,>180,>5,success,yes
42567,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42568,MidAge,services,single,secondary,no,>0,yes,no,cellular,>15,dec,121-600,≤1,≤30,0,unknown,no
42569,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,dec,>600,≤1,31-180,>5,other,no
42570,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,≤1,31-180,1-5,failure,no
42571,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,failure,yes
42572,MidAge,management,married,unknown,no,>0,no,no,cellular,>15,dec,>600,≤1,≤30,0,unknown,yes
42573,YoungOrOld,retired,divorced,primary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no
42574,YoungOrOld,retired,divorced,primary,no,>0,no,no,telephone,>15,dec,121-600,2-5,>180,1-5,other,no
42575,YoungOrOld,student,single,unknown,no,>0,no,no,cellular,>15,dec,121-600,≤1,≤30,0,unknown,yes
42576,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,yes
42577,MidAge,services,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,≤1,>180,1-5,success,no
42578,YoungOrOld,services,single,secondary,no,>0,no,no,cellular,>15,dec,121-600,≤1,31-180,1-5,success,yes
42579,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,>15,dec,>600,2-5,>180,1-5,success,yes
42580,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42581,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,dec,121-600,2-5,>180,1-5,success,yes
42582,YoungOrOld,retired,married,primary,no,0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no
42583,MidAge,technician,married,tertiary,no,>0,yes,yes,cellular,>15,dec,≤120,≤1,>180,1-5,failure,no
42584,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,dec,121-600,≤1,≤30,0,unknown,no
42585,YoungOrOld,management,married,secondary,no,>0,no,no,cellular,>15,dec,≤120,2-5,>180,>5,success,yes
42586,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,2-5,>180,1-5,failure,no
42587,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,yes
42588,MidAge,housemaid,single,tertiary,no,>0,yes,no,cellular,>15,dec,121-600,2-5,≤30,0,unknown,no
42589,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,dec,≤120,2-5,>180,1-5,failure,no
42590,MidAge,technician,married,unknown,no,>0,no,no,cellular,>15,dec,>600,2-5,>180,1-5,success,no
42591,MidAge,blue-collar,married,secondary,no,>0,no,no,unknown,≤15,jan,≤120,≤1,≤30,0,unknown,no
42592,MidAge,services,single,secondary,no,>0,no,no,unknown,≤15,jan,≤120,≤1,≤30,0,unknown,no
42593,MidAge,technician,divorced,tertiary,no,>0,yes,no,unknown,≤15,jan,≤120,≤1,≤30,0,unknown,no
42594,MidAge,admin.,divorced,secondary,no,>0,yes,no,unknown,≤15,jan,≤120,≤1,≤30,0,unknown,no
42595,MidAge,unemployed,married,secondary,no,>0,yes,no,unknown,≤15,jan,≤120,≤1,≤30,0,unknown,yes
42596,MidAge,admin.,divorced,secondary,no,>0,no,no,unknown,≤15,jan,121-600,≤1,≤30,0,unknown,no
42597,MidAge,entrepreneur,divorced,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,31-180,1-5,failure,no
42598,MidAge,management,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42599,MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,success,no
42600,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42601,MidAge,management,single,tertiary,no,>0,no,no,telephone,≤15,jan,121-600,2-5,≤30,0,unknown,no
42602,MidAge,technician,single,secondary,no,>0,no,yes,cellular,≤15,jan,121-600,≤1,31-180,1-5,success,yes
42603,MidAge,retired,married,secondary,no,>0,no,no,telephone,≤15,jan,121-600,≤1,>180,1-5,success,yes
42604,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,success,yes
42605,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jan,121-600,≤1,>180,1-5,other,yes
42606,MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jan,≤120,≤1,>180,1-5,failure,no
42607,YoungOrOld,retired,married,primary,no,>0,no,no,telephone,≤15,jan,>600,2-5,31-180,1-5,success,yes
42608,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,31-180,1-5,failure,no
42609,MidAge,management,single,tertiary,no,>0,no,yes,unknown,≤15,jan,≤120,≤1,≤30,0,unknown,no
42610,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jan,≤120,2-5,31-180,1-5,other,no
42611,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,jan,121-600,2-5,>180,>5,other,no
42612,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,31-180,1-5,failure,yes
42613,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42614,YoungOrOld,management,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,other,no
42615,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,≤15,jan,≤120,≤1,31-180,1-5,failure,no
42616,YoungOrOld,unknown,married,unknown,no,>0,no,no,cellular,≤15,jan,≤120,≤1,≤30,0,unknown,no
42617,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,31-180,1-5,failure,no
42618,MidAge,admin.,divorced,tertiary,no,0,yes,yes,cellular,≤15,jan,121-600,≤1,31-180,>5,other,no
42619,YoungOrOld,retired,married,unknown,no,>0,no,no,telephone,≤15,jan,121-600,≤1,≤30,0,unknown,no
42620,MidAge,unemployed,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42621,MidAge,services,divorced,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42622,MidAge,self-employed,divorced,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,no
42623,YoungOrOld,self-employed,married,tertiary,no,>0,no,no,telephone,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42624,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,success,yes
42625,YoungOrOld,retired,single,tertiary,no,0,no,no,cellular,≤15,jan,≤120,≤1,31-180,1-5,failure,no
42626,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42627,MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,other,yes
42628,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42629,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jan,>600,2-5,≤30,0,unknown,yes
42630,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42631,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42632,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,no
42633,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,jan,121-600,2-5,31-180,1-5,success,yes
42634,YoungOrOld,student,single,secondary,no,>0,no,no,telephone,≤15,jan,>600,2-5,31-180,1-5,success,yes
42635,YoungOrOld,retired,married,primary,no,>0,no,no,telephone,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42636,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,31-180,1-5,other,no
42637,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42638,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,no
42639,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,31-180,1-5,failure,yes
42640,YoungOrOld,retired,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,31-180,1-5,failure,no
42641,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,no
42642,YoungOrOld,retired,married,tertiary,no,>0,yes,no,cellular,≤15,jan,≤120,≤1,31-180,1-5,failure,no
42643,MidAge,unemployed,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,success,yes
42644,MidAge,retired,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42645,MidAge,technician,single,unknown,no,>0,yes,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42646,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42647,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,jan,≤120,2-5,≤30,0,unknown,yes
42648,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,>180,1-5,failure,no
42649,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42650,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42651,MidAge,technician,single,tertiary,no,>0,yes,no,unknown,≤15,jan,121-600,≤1,≤30,0,unknown,no
42652,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,≤15,jan,≤120,2-5,31-180,1-5,other,no
42653,MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,>180,1-5,other,no
42654,MidAge,self-employed,single,tertiary,no,>0,yes,no,cellular,≤15,jan,≤120,>5,>180,1-5,failure,no
42655,MidAge,technician,single,tertiary,no,0,no,no,cellular,≤15,jan,121-600,>5,≤30,0,unknown,yes
42656,YoungOrOld,retired,divorced,primary,no,>0,no,no,telephone,≤15,jan,121-600,≤1,>180,1-5,success,yes
42657,YoungOrOld,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,31-180,1-5,other,yes
42658,MidAge,technician,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,31-180,>5,success,yes
42659,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,jan,121-600,≤1,31-180,1-5,failure,no
42660,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jan,121-600,2-5,31-180,>5,other,no
42661,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,success,yes
42662,YoungOrOld,retired,divorced,tertiary,no,0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,no
42663,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,no
42664,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42665,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,jan,121-600,≤1,31-180,1-5,other,yes
42666,MidAge,technician,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,other,no
42667,MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,≤15,jan,≤120,>5,31-180,>5,success,no
42668,MidAge,admin.,married,unknown,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42669,MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,>180,1-5,success,yes
42670,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,jan,≤120,≤1,≤30,0,unknown,no
42671,YoungOrOld,housemaid,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42672,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,>180,1-5,other,no
42673,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,31-180,1-5,success,yes
42674,MidAge,services,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42675,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,no
42676,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42677,MidAge,retired,divorced,tertiary,no,>0,yes,no,cellular,≤15,jan,121-600,2-5,>180,1-5,failure,yes
42678,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
